0,1.0989539e-05,1.0,0.008948851222163651,0.9989327641408752
0,1.1563234e-05,1.0,0.00895163306051187,0.9989327641408752
0,2.4767709e-05,1.0,0.008954165878087705,0.9989327641408752
0,1.1771848e-05,1.0,0.008956943388730113,0.9989327641408752
0,2.438775e-05,1.0,0.008959519124904723,0.9989327641408752
0,1.1734594e-05,1.0,0.008961953695101622,0.9989327641408752
0,1.0259391e-05,1.0,0.008964170796761954,0.9989327641408752
0,1.0866611e-05,1.0,0.008966105582063197,0.9989327641408752
0,1.745583e-05,1.0,0.008968122027572162,0.9989327641408752
0,1.08219065e-05,1.0,0.008970481086199784,0.9989327641408752
0,1.1224236e-05,1.0,0.008972454032751409,0.9989327641408752
0,1.0430755e-05,1.0,0.008973174941437989,0.9989327641408752
0,1.6926853e-05,1.0,0.008974136932740804,0.9989327641408752
0,1.7474471e-05,1.0,0.008975844165297094,0.9989327641408752
0,1.7455848e-05,1.0,0.008978462099607988,0.9989327641408752
0,0.2623066,0.96875,0.008981085077178628,0.9989327641408752
0,1.563116e-05,1.0,0.007791974176261832,0.9989327641408752
0,3.6310197e-05,1.0,0.00682536935678977,0.9989327641408752
1,0.00020176079,1.0,0.006124953053836495,0.9989327641408752
1,9.10823e-05,1.0,0.005729858072851302,0.9989327641408752
1,0.00011719476,1.0,0.005641512523130429,0.9989327641408752
1,0.0012062079,1.0,0.005807869548818918,0.9973319103521878
1,0.00031475985,1.0,0.00614099409705174,0.9973319103521878
1,0.0003938245,1.0,0.006593220607922268,0.9973319103521878
1,0.0030580817,1.0,0.007129306295561617,0.9973319103521878
1,0.0039832448,1.0,0.007652595841992754,0.9973319103521878
1,0.00072304625,1.0,0.008041537331149833,0.9973319103521878
1,0.0009860886,1.0,0.008391952558580622,0.997331910097739
1,0.000620814,1.0,0.008667895587294371,0.9973319103521878
1,0.0014097949,1.0,0.00889408451928921,0.9973319103521878
1,0.0061247805,1.0,0.009001249481258931,0.9973319103521878
1,0.0007144674,1.0,0.008270134947713954,0.9973319103521878
1,0.00066666224,1.0,0.007690231482276699,0.9973319103521878
1,0.0032994743,1.0,0.0072153757963420995,0.9973319103521878
1,0.004764654,1.0,0.00670533728429982,0.9973319103521878
1,0.0021250506,1.0,0.006221038870512942,0.9973319103521878
1,0.00021883036,1.0,0.005878369803175135,0.9973319103521878
1,0.00041770897,1.0,0.005682429851855528,0.9989327641408752
1,0.0002445551,1.0,0.005594173577311474,0.9989327641408752
1,0.00028975008,1.0,0.0055814055582307665,0.9989327641408752
1,0.00016958722,1.0,0.005620073877291017,0.9989327641408752
1,0.00016657075,1.0,0.005693921388704389,0.9989327641408752
1,0.0003313596,1.0,0.005789289321042716,0.9989327641408752
1,0.0003261675,1.0,0.0058945567913841965,0.9989327641408752
1,0.00012252481,1.0,0.006006657774305456,0.9989327641408752
1,0.00011580257,1.0,0.006120406042890617,0.9989327641408752
1,9.454886e-05,1.0,0.006233848432446281,0.9989327641408752
1,8.980389e-05,1.0,0.006342980972020449,0.9989327641408752
1,0.00016343819,1.0,0.006447221000706544,0.9989327641408752
1,0.00024301224,1.0,0.006545992612769418,0.9989327641408752
1,0.00021926293,1.0,0.0066403595913236855,0.9989327641408752
1,7.091923e-05,1.0,0.006729738817224975,0.9989327641408752
1,7.0040216e-05,1.0,0.0068127548000852306,0.9989327641408752
1,0.00012700331,1.0,0.006888096589799645,0.9989327641408752
1,6.1029335e-05,1.0,0.006958358532619531,0.9989327641408752
1,6.4020714e-05,1.0,0.007022774100966857,0.9989327641408752
1,6.634823e-05,1.0,0.007082546594688089,0.9989327641408752
1,5.810158e-05,1.0,0.007137812955889914,0.9989327641408752
1,9.842612e-05,1.0,0.007188550064401672,0.9989327641408752
1,0.00013437135,1.0,0.007237861351814621,0.9989327641408752
1,5.6857447e-05,1.0,0.007290910237907107,0.9989327641408752
1,8.938876e-05,1.0,0.007340155086283654,0.9989327641408752
1,0.000119230244,1.0,0.00738575025160947,0.9989327641408752
1,0.00079987635,1.0,0.007427129952617254,0.9989327641408752
1,5.3538297e-05,1.0,0.007473566022161354,0.9989327641408752
1,5.130338e-05,1.0,0.007516817044435797,0.9989327641408752
1,0.00067153433,1.0,0.007556154132538356,0.9989327641408752
1,4.744414e-05,1.0,0.007613681527604438,0.9989327641408752
1,9.629514e-05,1.0,0.0076670032918324995,0.9989327641408752
1,6.815854e-05,1.0,0.007720276954332046,0.9989327641408752
1,4.4620465e-05,1.0,0.007770195194068932,0.9989327641408752
1,4.3659402e-05,1.0,0.007816420189996757,0.9989327641408752
1,4.4806762e-05,1.0,0.007858890417429395,0.9989327641408752
1,4.2549305e-05,1.0,0.007897271614319785,0.9989327641408752
1,6.0908787e-05,1.0,0.007932777400807995,0.9989327641408752
1,3.9312094e-05,1.0,0.007965751149725156,0.9989327641408752
1,4.031045e-05,1.0,0.007996540929426503,0.9989327641408752
1,4.1152394e-05,1.0,0.008024831841490554,0.9989327641408752
1,3.9934275e-05,1.0,0.008050867914597517,0.9989327641408752
1,4.0247167e-05,1.0,0.008074609646928996,0.9989327641408752
1,3.493133e-05,1.0,0.008095873363364576,0.9989327641408752
1,5.3281423e-05,1.0,0.008116111246465304,0.9989327641408752
1,5.3940952e-05,1.0,0.008134765568509372,0.9989327641408752
1,5.1773033e-05,1.0,0.008151867829186707,0.9989327641408752
1,3.4823337e-05,1.0,0.008167262667797014,0.9989327641408752
1,3.278569e-05,1.0,0.008180432140774314,0.9989327641408752
1,3.3974036e-05,1.0,0.008192754506457211,0.9989327641408752
1,3.5560955e-05,1.0,0.00820446291558102,0.9989327641408752
1,3.052451e-05,1.0,0.008215163992305376,0.9989327641408752
1,3.280805e-05,1.0,0.00822501552826141,0.9989327641408752
1,3.2022028e-05,1.0,0.008233650136141284,0.9989327641408752
1,4.714331e-05,1.0,0.008241427765042143,0.9989327641408752
1,4.5299388e-05,1.0,0.008248798538051667,0.9989327641408752
1,3.1426003e-05,1.0,0.008257194224375661,0.9989327641408752
1,3.095665e-05,1.0,0.008265221142237244,0.9989327641408752
1,2.8687991e-05,1.0,0.008272464185195462,0.9989327641408752
1,2.7827511e-05,1.0,0.008278640843791037,0.9989327641408752
1,4.379465e-05,1.0,0.008285206769409461,0.9989327641408752
1,2.7175589e-05,1.0,0.008290857236426712,0.9989327641408752
1,4.205879e-05,1.0,0.008296157036608982,0.9989327641408752
1,2.6009608e-05,1.0,0.008301515670089394,0.9989327641408752
1,2.6479001e-05,1.0,0.008306211665777805,0.9989327641408752
1,2.625921e-05,1.0,0.008311056314529525,0.9989327641408752
1,2.6832888e-05,1.0,0.008315248681110452,0.9989327641408752
1,2.806209e-05,1.0,0.008319180865158373,0.9989327641408752
1,2.573023e-05,1.0,0.008322695085132989,0.9989327641408752
1,2.7186785e-05,1.0,0.00832603981001906,0.9989327641408752
1,2.3990568e-05,1.0,0.008328980540328781,0.9989327641408752
1,3.7279584e-05,1.0,0.008331646018484917,0.9989327641408752
1,3.5666566e-05,1.0,0.008333369557252326,0.9989327641408752
1,2.2753797e-05,1.0,0.00833336094530232,0.9989327641408752
1,2.2992223e-05,1.0,0.00833392081393389,0.9989327641408752
1,2.2977325e-05,1.0,0.008334757639084938,0.9989327641408752
1,2.2403638e-05,1.0,0.008335778982272595,0.9989327641408752
1,2.1420183e-05,1.0,0.008338245729647559,0.9989327641408752
1,2.2224813e-05,1.0,0.008341817836257665,0.9989327641408752
1,3.3856195e-05,1.0,0.008344007453719006,0.9989327641408752
1,3.3699755e-05,1.0,0.008346496388559856,0.9989327641408752
1,2.1394111e-05,1.0,0.008349591979794286,0.9989327641408752
1,0.00032771047,1.0,0.008352109303548402,0.9989327641408752
1,2.106256e-05,1.0,0.008356842400639528,0.9989327641408752
1,1.91478e-05,1.0,0.008361318074181374,0.9989327641408752
1,3.122258e-05,1.0,0.008365649169933865,0.9989327641408752
1,3.0864987e-05,1.0,0.00837112456715314,0.9989327641408752
1,1.845491e-05,1.0,0.008376911710933696,0.9989327641408752
1,1.868215e-05,1.0,0.008382229890693517,0.9989327641408752
1,3.08688e-05,1.0,0.008387524250373602,0.9989327641408752
1,1.8268653e-05,1.0,0.008393416243155231,0.9989327641408752
1,2.8808794e-05,1.0,0.008399208872908825,0.9989327641408752
1,1.7274015e-05,1.0,0.008407717194362705,0.9989327641408752
1,2.9177676e-05,1.0,0.008416578223998354,0.9989327641408752
1,2.939751e-05,1.0,0.008426065664737827,0.9989327641408752
1,1.716226e-05,1.0,0.008435356813652251,0.9989327641408752
1,1.644329e-05,1.0,0.008443820834543264,0.9989327641408752
1,2.7978303e-05,1.0,0.008451969363676698,0.9989327641408752
1,2.8883564e-05,1.0,0.008459927834586062,0.9989327641408752
1,1.640604e-05,1.0,0.008467422467813911,0.9989327641408752
1,1.6230955e-05,1.0,0.00847435020115227,0.9989327641408752
1,1.606332e-05,1.0,0.008480648873959825,0.9989327641408752
1,1.5932936e-05,1.0,0.00848656180231943,0.9989327641408752
1,2.5624115e-05,1.0,0.008492066566343198,0.9989327641408752
1,1.601117e-05,1.0,0.008497607818985734,0.9989327641408752
1,2.6663494e-05,1.0,0.00850305619172016,0.9989327641408752
1,1.5765305e-05,1.0,0.00850825540014414,0.9989327641408752
1,2.5247946e-05,1.0,0.008513162340549062,0.9989327641408752
1,1.5418858e-05,1.0,0.008519346815960406,0.9989327641408752
1,3.6209603e-05,1.0,0.008525259090354495,0.9989327641408752
1,1.436461e-05,1.0,0.008533067363924167,0.9989327641408752
1,1.45397e-05,1.0,0.00854086957469927,0.9989327641408752
1,1.4860072e-05,1.0,0.008548182252072973,0.9989327641408752
1,1.4740865e-05,1.0,0.008554935675170527,0.9989327641408752
1,1.37015195e-05,1.0,0.008560882913803292,0.9989327641408752
1,2.4048608e-05,1.0,0.008566457399430764,0.9989327641408752
1,1.3831905e-05,1.0,0.008571717877590188,0.9989327641408752
1,1.420443e-05,1.0,0.008576246577840362,0.9989327641408752
1,1.3694071e-05,1.0,0.008580690198337066,0.9989327641408752
1,1.4088949e-05,1.0,0.008584794340079428,0.9989327641408752
1,2.3214227e-05,1.0,0.008588889028595012,0.9989327641408752
1,1.3582316e-05,1.0,0.008593443979212212,0.9989327641408752
1,1.34035035e-05,1.0,0.008597701798489817,0.9989327641408752
1,1.3898936e-05,1.0,0.008601671906614811,0.9989327641408752
1,2.2815679e-05,1.0,0.008605550189761101,0.9989327641408752
1,2.2502767e-05,1.0,0.008609186490789247,0.9989327641408752
1,0.25136188,0.96875,0.008613456957270133,0.9989327641408752
1,0.00069692277,1.0,0.007729767337214081,0.9989327641408752
1,2.1107138e-05,1.0,0.007204744343710415,0.9989327641408752
1,3.6398673e-05,1.0,0.006778858256248734,0.9989327641408752
1,6.296169e-05,1.0,0.006438343513580814,0.9989327641408752
1,0.00032149392,1.0,0.006173577128116612,0.9989327641408752
1,0.00012077001,1.0,0.006009688963693964,0.9989327641408752
1,9.882831e-05,1.0,0.00588507146748248,0.9989327641408752
1,0.00012483614,1.0,0.005794202318534816,0.9989327641408752
1,0.00019337279,1.0,0.005730201569661024,0.9989327641408752
1,0.00053098355,1.0,0.005688361600419087,0.9989327641408752
1,0.00019580836,1.0,0.005663648010539676,0.9989327641408752
1,0.0006524045,1.0,0.005649887041072982,0.9989327641408752
1,0.0008498293,1.0,0.005643743446286621,0.9989327641408752
1,0.0003102675,1.0,0.005641902611398843,0.9989327641408752
1,0.00030931114,1.0,0.005641424057860099,0.9989327641408752
1,0.00035469385,1.0,0.0056414159324557865,0.9989327641408752
1,0.0002472564,1.0,0.005641405080174759,0.9989327641408752
1,0.00034054462,1.0,0.005641268008028773,0.9989327641408752
1,0.00024548432,1.0,0.0056409994262335734,0.9989327641408752
1,0.0008344087,1.0,0.005640706932023088,0.9989327641408752
1,0.00025196886,1.0,0.005640149879707381,0.9989327641408752
1,0.00026040475,1.0,0.005640892323609461,0.9989327641408752
1,0.00025142063,1.0,0.005643174062208933,0.9989327641408752
1,0.000627755,1.0,0.005646885519956856,0.9989327641408752
1,0.00018667463,1.0,0.0056526038935544665,0.9989327641408752
1,0.00019393144,1.0,0.005659903743860422,0.9989327641408752
1,0.13870636,0.96875,0.0056693029888816625,0.9989327641408752
1,0.0003129546,1.0,0.005695279552404974,0.9989327641408752
1,0.0014496091,1.0,0.005939911910568303,0.9973319103521878
1,0.0019479656,1.0,0.00627983261352398,0.9973319103521878
1,0.0028180813,1.0,0.0066688506825620325,0.9973319103521878
1,0.00079485646,1.0,0.0069483242781878535,0.9973319103521878
1,0.0009792508,1.0,0.007180898458204404,0.9973319103521878
1,0.0063997027,1.0,0.007358932684792162,0.9973319103521878
1,0.0007308633,1.0,0.007152944834547052,0.9973319103521878
1,0.0032451109,1.0,0.006952257392261567,0.9973319103521878
1,0.0024990605,1.0,0.006668971092811673,0.9973319103521878
1,0.0023439003,1.0,0.006418491315877854,0.9973319103521878
1,0.0020291884,1.0,0.006186790191511283,0.9973319103521878
1,0.0004869178,1.0,0.005983489404657106,0.9973319103521878
1,0.001376951,1.0,0.005834923126548926,0.9973319103521878
1,0.0002689699,1.0,0.005700274617263347,0.9989327641408752
1,0.00026276754,1.0,0.005628804879899414,0.9989327641408752
1,0.000776142,1.0,0.005604419190080771,0.9989327641408752
1,0.00022043244,1.0,0.00561297320231016,0.9989327641408752
1,0.0005398223,1.0,0.005652157046200743,0.9989327641408752
1,0.0004381319,1.0,0.005741975464216526,0.9989327641408752
1,0.00033218434,1.0,0.005858921232923275,0.9989327641408752
1,0.0001355981,1.0,0.005992596480766065,0.9989327641408752
1,0.00022891193,1.0,0.006129822882722637,0.9989327641408752
1,7.730152e-05,1.0,0.006269982362189902,0.9989327638864263
1,0.0001545318,1.0,0.006405677230391591,0.9989327641408752
1,5.2129453e-05,1.0,0.006548127934004686,0.9989327641408752
1,6.9141955e-05,1.0,0.006679868344413842,0.9989327641408752
1,5.5135977e-05,1.0,0.006804468790952277,0.9989327641408752
1,0.0029917993,1.0,0.006921530564471635,0.9989327641408752
1,4.2571548e-05,1.0,0.007234427992103945,0.9989327641408752
1,0.00067044236,1.0,0.007530968181860889,0.9989327641408752
1,6.478521e-05,1.0,0.007819046563875892,0.9989327638864263
1,4.552197e-05,1.0,0.008079659804577439,0.9989327641408752
1,6.0483304e-05,1.0,0.008318082973674541,0.9989327641408752
1,5.212488e-05,1.0,0.008536520372285583,0.9989327641408752
1,5.4048385e-05,1.0,0.008736624139289613,0.9989327641408752
1,6.5632106e-05,1.0,0.008917576103203973,0.9989327641408752
1,5.8894417e-05,1.0,0.009084902552558803,0.9989327641408752
1,5.5869452e-05,1.0,0.009234295233730908,0.9989327641408752
1,6.645564e-05,1.0,0.009364793818101912,0.9989327641408752
1,6.828487e-05,1.0,0.009480300793438413,0.9989327641408752
1,7.0259055e-05,1.0,0.00958018862333636,0.9989327641408752
1,5.3682546e-05,1.0,0.009663857216649375,0.9989327641408752
1,7.0329865e-05,1.0,0.009736704117095098,0.9989327641408752
1,5.3101463e-05,1.0,0.009796762987398547,0.9989327641408752
1,5.17419e-05,1.0,0.009849584085128715,0.9989327641408752
1,5.2531672e-05,1.0,0.009896909442545499,0.9989327641408752
1,4.5312496e-05,1.0,0.009939346593556359,0.9989327641408752
1,4.4001335e-05,1.0,0.009975538880455808,0.9989327641408752
1,5.4126223e-05,1.0,0.010007969321946879,0.9989327641408752
1,3.5929104e-05,1.0,0.010036551277044482,0.9989327641408752
1,4.1345484e-05,1.0,0.010060864159049792,0.9989327641408752
1,4.8177408e-05,1.0,0.010081890332276962,0.9989327641408752
1,4.862451e-05,1.0,0.010100040822377785,0.9989327641408752
1,3.78738e-05,1.0,0.010110527325684251,0.9989327641408752
1,3.8183047e-05,1.0,0.010119661652386012,0.9989327641408752
1,3.684575e-05,1.0,0.010126417511123968,0.9989327641408752
1,3.787397e-05,1.0,0.010130190654289122,0.9989327641408752
1,3.06807e-05,1.0,0.010131602173553656,0.9989327641408752
1,2.7950133e-05,1.0,0.010131882366604667,0.9989327641408752
1,3.0341766e-05,1.0,0.010132108496400023,0.9989327641408752
1,2.1133115e-05,1.0,0.01013181923963542,0.9989327641408752
1,2.3535926e-05,1.0,0.010131939731240673,0.9989327641408752
1,2.3483788e-05,1.0,0.010131415262565627,0.9989327638864263
1,2.0395612e-05,1.0,0.010129767809506168,0.9989327641408752
1,1.9475503e-05,1.0,0.010124446426032333,0.9989327641408752
1,1.6782136e-05,1.0,0.010119365429814108,0.9989327641408752
1,2.0563288e-05,1.0,0.010114908394332673,0.9989327641408752
1,2.0377036e-05,1.0,0.010110577564389473,0.9989327641408752
1,1.8834808e-05,1.0,0.010106029983061322,0.9989327641408752
1,1.5169198e-05,1.0,0.010101679685485948,0.9989327641408752
1,1.7180828e-05,1.0,0.010097608844340763,0.9989327641408752
1,2.0775617e-05,1.0,0.01009381247520266,0.9989327641408752
1,1.788112e-05,1.0,0.010090379010586575,0.9989327641408752
1,1.639854e-05,1.0,0.010086834793218974,0.9989327641408752
1,1.6677941e-05,1.0,0.010083481350520432,0.9989327641408752
1,1.5131907e-05,1.0,0.010080110731244724,0.9989327641408752
1,1.8726696e-05,1.0,0.010077127128476828,0.9989327641408752
1,1.4994146e-05,1.0,0.010074575197972724,0.9989327641408752
1,1.5724228e-05,1.0,0.010072482744260869,0.9989327641408752
1,1.29005675e-05,1.0,0.01007071126400976,0.9989327641408752
1,1.4699792e-05,1.0,0.010069076938824927,0.9989327641408752
1,1.5631174e-05,1.0,0.010067731416419303,0.9989327641408752
1,1.4901028e-05,1.0,0.010066118205450019,0.9989327641408752
1,1.30719345e-05,1.0,0.01006442115873936,0.9989327641408752
1,1.339231e-05,1.0,0.010062824172131526,0.9989327641408752
1,1.43795005e-05,1.0,0.010061263954550257,0.9989327641408752
1,1.3615749e-05,1.0,0.01005953560635351,0.9989327641408752
1,1.4863709e-05,1.0,0.010058158489775341,0.9989327641408752
1,1.438315e-05,1.0,0.01005654073945588,0.9989327641408752
1,1.3686611e-05,1.0,0.010052212746384868,0.9989327641408752
1,1.1503618e-05,1.0,0.010048136535256828,0.9989327641408752
1,1.1265203e-05,1.0,0.010043762995768568,0.9989327641408752
1,1.223741e-05,1.0,0.010039647655659633,0.9989327641408752
1,1.3071867e-05,1.0,0.010036009920405905,0.9989327641408752
1,1.4986563e-05,1.0,0.010032936870889915,0.9989327641408752
1,1.1049142e-05,1.0,0.010030556937605902,0.9989327641408752
1,1.455816e-05,1.0,0.010028607984075837,0.9989327641408752
1,1.0188609e-05,1.0,0.010027339614642531,0.9989327641408752
1,1.02370395e-05,1.0,0.010026203303107085,0.9989327641408752
1,1.0896409e-05,1.0,0.010025103316635697,0.9989327641408752
1,9.540416e-06,1.0,0.01002410148949018,0.9989327641408752
1,1.26248415e-05,1.0,0.01002291765812617,0.9989327641408752
1,9.871966e-06,1.0,0.010021866332410962,0.9989327641408752
1,9.119465e-06,1.0,0.010019976155031324,0.9989327641408752
1,1.2133107e-05,1.0,0.010018568351764132,0.9989327641408752
1,9.868241e-06,1.0,0.010017380573382393,0.9989327641408752
1,7.4840727e-06,1.0,0.01001631188492121,0.9989327641408752
1,1.1641375e-05,1.0,0.010015365013028226,0.9989327641408752
1,1.1216695e-05,1.0,0.010014708421782191,0.9989327641408752
1,1.0523796e-05,1.0,0.010014418348616511,0.9989327641408752
1,1.1961636e-05,1.0,0.010014243457388161,0.9989327641408752
1,8.292459e-06,1.0,0.010014326851916864,0.9989327641408752
1,1.3388431e-05,1.0,0.010014538488119189,0.9989327641408752
1,1.4423958e-05,1.0,0.010016027712940561,0.9989327641408752
1,8.344614e-06,1.0,0.010018816984812225,0.9989327641408752
1,7.2493845e-06,1.0,0.010021419300610354,0.9989327641408752
1,8.393042e-06,1.0,0.010023624356436563,0.9989327641408752
1,1.0307735e-05,1.0,0.010025545830754814,0.9989327641408752
1,8.217954e-06,1.0,0.010027612973863918,0.9989327641408752
1,9.685616e-06,1.0,0.010029636990894923,0.9989327641408752
1,7.808177e-06,1.0,0.010031920799609167,0.9989327641408752
1,1.303454e-05,1.0,0.010034238319184232,0.9989327641408752
1,7.3872216e-06,1.0,0.010036587459661479,0.9989327641408752
1,7.688967e-06,1.0,0.010038867387049328,0.9989327641408752
1,7.0556725e-06,1.0,0.010040650898371532,0.9989327641408752
1,7.510156e-06,1.0,0.010042338869536918,0.9989327641408752
1,1.0020894e-05,1.0,0.01004379116526745,0.9989327641408752
1,7.227035e-06,1.0,0.010045115383776435,0.9989327641408752
1,1.1484834e-05,1.0,0.010046396534958542,0.9989327641408752
1,7.048223e-06,1.0,0.01004797419677486,0.9989327641408752
1,9.5142605e-06,1.0,0.010049371427656805,0.9989327641408752
1,6.765103e-06,1.0,0.010050764913744304,0.9989327641408752
1,7.212135e-06,1.0,0.010052228460164533,0.9989327641408752
1,8.6798e-06,1.0,0.010053517736358325,0.9989327641408752
1,7.3015417e-06,1.0,0.010054902765122537,0.9989327641408752
1,7.100378e-06,1.0,0.010056062607905205,0.9989327641408752
1,6.567664e-06,1.0,0.010057147834613677,0.9989327641408752
1,1.3716186e-05,1.0,0.01005852948899239,0.9989327641408752
1,6.694323e-06,1.0,0.010059921900082388,0.9989327641408752
1,6.6868724e-06,1.0,0.010061222005866432,0.9989327641408752
1,0.29437977,0.96875,0.010062607038767536,0.9989327641408752
1,0.2651302,0.96875,0.009071327694272243,0.9989327641408752
1,2.8486593e-05,1.0,0.0073586615972662615,0.9989327641408752
1,0.00023064547,1.0,0.006113277679303534,0.9989327641408752
1,0.00065412256,1.0,0.0055780216477256716,0.9989327641408752
1,0.0016314451,1.0,0.006014377364495932,0.9973319103521878
1,0.0009960763,1.0,0.007365498217935957,0.9973319103521878
1,0.00686776,1.0,0.009573706920211986,0.9973319103521878
1,0.0023336094,1.0,0.01217573412357091,0.9973319103521878
1,0.0029876246,1.0,0.01488534722570628,0.9973319103521878
1,0.0050340304,1.0,0.01734959035952801,0.9973319103521878
1,0.0043341317,1.0,0.018779896000915047,0.9973319103521878
1,0.022568544,1.0,0.019188590892446462,0.9973319103521878
1,0.015668986,1.0,0.015211378661528023,0.9973319103521878
1,0.009600703,1.0,0.010896611474444463,0.9973319103521878
1,0.00096701796,1.0,0.007482249996939966,0.9973319103521878
1,0.0018091484,1.0,0.00609196005143094,0.9973319103521878
1,0.0004293752,1.0,0.005644622526771171,0.9989327641408752
1,0.00070125796,1.0,0.005678331629794813,0.9989327641408752
1,0.00064364367,1.0,0.005932324024901567,0.9989327641408752
1,0.00036396747,1.0,0.006268361830113435,0.9989327641408752
1,0.00033808776,1.0,0.0066243653231200525,0.9989327641408752
1,0.00023280896,1.0,0.006984250536858151,0.9989327641408752
1,0.0002003177,1.0,0.007335863271459794,0.9989327638864263
1,0.00019060663,1.0,0.007666191232220241,0.9989327641408752
1,0.000278993,1.0,0.007979583235772122,0.9989327641408752
1,0.00031374197,1.0,0.008263398431026076,0.9989327641408752
1,0.00031079535,1.0,0.008527770914067041,0.9989327641408752
1,0.00030104362,1.0,0.008754909744521248,0.9989327641408752
1,0.00038055345,1.0,0.008956591206797317,0.9989327641408752
1,0.00041553765,1.0,0.009125013052285356,0.9989327641408752
1,0.00041445374,1.0,0.009257488528325192,0.9989327641408752
1,0.00037141296,1.0,0.009351567390823106,0.9989327638864263
1,0.00031189085,1.0,0.009428481995664824,0.9989327641408752
1,0.00015772076,1.0,0.009481687008339505,0.9989327641408752
1,0.00024215112,1.0,0.00952658751719679,0.9989327641408752
1,0.0002766453,1.0,0.009561821784759651,0.9989327641408752
1,0.0001924747,1.0,0.0095867530732477,0.9989327641408752
1,0.00015786644,1.0,0.009605540275802835,0.9989327641408752
1,0.0002035639,1.0,0.009621930798839206,0.9989327641408752
1,0.00016424278,1.0,0.009625686686535082,0.9989327641408752
1,0.00012280297,1.0,0.009628911154127751,0.9989327641408752
1,0.00013753274,1.0,0.009633106749482813,0.9989327641408752
1,7.170683e-05,1.0,0.009636860043365805,0.9989327641408752
1,8.5296284e-05,1.0,0.009640400307483163,0.9989327641408752
1,7.745212e-05,1.0,0.009626634798968161,0.9989327641408752
1,5.515438e-05,1.0,0.009616280634028503,0.9989327641408752
1,4.3264095e-05,1.0,0.00960711514340634,0.9989327641408752
1,4.5804787e-05,1.0,0.009599539130677523,0.9989327641408752
1,3.6812424e-05,1.0,0.009591225360745623,0.9989327641408752
1,2.9786857e-05,1.0,0.009584574316642069,0.9989327641408752
1,3.303523e-05,1.0,0.009578958568844454,0.9989327641408752
1,3.3131815e-05,1.0,0.009573498956731747,0.9989327641408752
1,2.7220287e-05,1.0,0.009568696944784924,0.9989327641408752
1,2.6638985e-05,1.0,0.009563514496125521,0.9989327641408752
1,0.27920526,0.96875,0.009559603016018827,0.9989327641408752
1,3.1899108e-05,1.0,0.008645979823624944,0.9989327641408752
1,7.442637e-05,1.0,0.007896413356445623,0.9989327641408752
1,0.00010650544,1.0,0.007292374639379024,0.9989327641408752
1,0.00010478739,1.0,0.0068190751455477865,0.9989327641408752
1,0.18069132,0.96875,0.006459043346415125,0.9989327641408752
1,0.0006333565,1.0,0.005946973436253628,0.9989327641408752
1,0.0007302447,1.0,0.005920695012677342,0.9989327641408752
1,0.002703408,1.0,0.0064329570514649916,0.9989327641408752
1,0.0023471138,1.0,0.007416537290204439,0.9989327641408752
1,0.004593542,1.0,0.008744392217521574,0.9989327641408752
1,0.004677399,1.0,0.010116805211643876,0.9973319103521878
1,0.0059991535,1.0,0.011208168376066197,0.9973319103521878
1,0.008045261,1.0,0.011764282337315341,0.9973319103521878
1,0.006243094,1.0,0.01155251478468214,0.9973319103521878
1,0.011408664,1.0,0.010975313577661837,0.9973319103521878
1,0.030036671,0.96875,0.009805463913434533,0.9973319103521878
1,0.0028502834,1.0,0.00807809319869956,0.9989327641408752
1,0.0016891125,1.0,0.007021568866154395,0.9989327641408752
1,0.0017137083,1.0,0.006408063954750241,0.9989327641408752
1,0.0018374526,1.0,0.0060821351668029116,0.9989327641408752
1,0.0011052925,1.0,0.0059328534462207904,0.9989327641408752
1,0.0008459715,1.0,0.005910983836062634,0.9989327641408752
1,0.00070003583,1.0,0.005970108803990819,0.9989327641408752
1,0.00054278434,1.0,0.00607722209625616,0.9989327641408752
1,0.0005255948,1.0,0.0062121838330166474,0.9989327641408752
1,0.00021151295,1.0,0.006363462650462122,0.9989327641408752
1,0.00044104876,1.0,0.006518537190500766,0.9989327641408752
1,0.0002768142,1.0,0.006679227701362208,0.9989327641408752
1,0.00014765063,1.0,0.006837748868439745,0.9989327641408752
1,0.00014152602,1.0,0.006988725734762415,0.9989327641408752
1,0.00013631707,1.0,0.007131121235339542,0.9989327641408752
1,0.00011983981,1.0,0.007265532966537623,0.9989327641408752
1,0.000119431046,1.0,0.007391754087363717,0.9989327641408752
1,8.284558e-05,1.0,0.007509590950022972,0.9989327641408752
1,9.133511e-05,1.0,0.007619024050623783,0.9989327638864263
1,9.662083e-05,1.0,0.0077206089616903,0.9989327641408752
1,0.00010254896,1.0,0.00781426821564366,0.9989327641408752
1,8.0893034e-05,1.0,0.007901851721663324,0.9989327641408752
1,6.028791e-05,1.0,0.007982977928349524,0.9989327641408752
1,6.0515224e-05,1.0,0.008057657631635386,0.9989327641408752
1,5.796363e-05,1.0,0.00812610192760956,0.9989327641408752
1,5.4689306e-05,1.0,0.008188634706150343,0.9989327641408752
1,4.783147e-05,1.0,0.008245701695775728,0.9989327641408752
1,4.7637754e-05,1.0,0.008297447339580554,0.9989327641408752
1,4.6184978e-05,1.0,0.008344518342463672,0.9989327641408752
1,5.8043697e-05,1.0,0.008387764428408545,0.9989327641408752
1,0.00011302537,1.0,0.008428332744608372,0.9989327641408752
1,4.8664202e-05,1.0,0.008467148200789656,0.9989327641408752
